,0
0,-0.37606737680257046
1,2.8183421821965458
2,-0.594639915214029
3,-0.37606737726980344
4,2.8429698473306044
5,-0.5886066852538514
6,-0.3760673692679496
7,2.821244843856175
8,-0.609380592705787
9,-0.3760673762633592
10,2.8521383023242235
11,-0.5888412654599869
12,-0.37606737530691775
13,2.8125876940986685
14,-0.5989145288608556
15,-0.37606737525964223
16,2.860297636240198
17,-0.5892745959314738
18,-0.3760673706094726
19,2.8313941342115334
20,-0.6046619543847896
21,-0.3760673693190216
22,2.843209369422699
23,-0.6048795107686192
24,-0.3760673763278023
25,2.8381585608492252
26,-0.5915689723268337
27,-0.37606737465122586
28,2.8123726410302186
29,-0.6003056220999906
30,-0.37606737069749785
31,2.798675220228745
32,-0.6110669762913679
33,-0.37606737653502526
34,2.838645511678806
35,-0.5910359581736278
36,-0.3760673759101133
37,2.824497195696094
38,-0.5952344383159816
39,-0.37606737673437063
40,2.8264743302379816
41,-0.5931143701753219
42,-0.37606737691463576
43,2.8574513563091424
44,-0.5863822441336066
45,-0.37606737170603294
46,2.8141122431948187
47,-0.6059371749669052
48,-0.3760673707361462
49,2.8018076100021414
50,-0.6103597953565009
51,-0.37606737255874945
52,2.855477790082322
53,-0.5958451271029512
54,-0.3760673767282531
55,2.8289035098111004
56,-0.5926290289698829
57,-0.3760673725961345
58,2.8312999207985836
59,-0.6006614695021337
60,-0.3760673746274575
61,2.857961769285574
62,-0.59106863025751
63,-0.3760673770434056
64,2.828628436949816
65,-0.5920266214322679
66,-0.376067375067017
67,2.808630798295242
68,-0.6002151982502382
69,-0.37606737756510195
70,2.8018181467713137
71,-0.5964453767039253
72,-0.3760673749118873
73,2.8058792097472156
74,-0.6010945328124658
75,-0.3760673715208833
76,2.8188589008645133
77,-0.6053524124749818
78,-0.3760673772370649
79,2.8596986119947085
80,-0.5852397325571924
81,-0.3760673718507871
82,2.830859663716789
83,-0.6022642494002521
84,-0.3760673741866237
85,2.8541519672996043
86,-0.5927589841220013
87,-0.3760673770841543
88,2.843800489733437
89,-0.5888267336539854
90,-0.3760673721155056
91,2.801411666876293
92,-0.6076780017440714
93,-0.3760673763485882
