,0
0,-0.37607163376070224
1,2.849634387805927
2,-0.5995073719954433
3,-0.37607163767558127
4,2.8280574549428037
5,-0.5958625363729922
6,-0.3760716389762036
7,2.8240102104527214
8,-0.593991809689799
9,-0.376071636031725
10,2.8229242937548484
11,-0.6002855702911994
12,-0.3760716337189276
13,2.858216052378761
14,-0.597862582588502
15,-0.3760716371964114
16,2.850891767208254
17,-0.5921986409732568
18,-0.3760716397356969
19,2.8311884436471546
20,-0.5909320404066187
21,-0.3760716349411112
22,2.8352944250572967
23,-0.6000028982670172
24,-0.37607163782452796
25,2.837281001149895
26,-0.5936711708261896
27,-0.3760716378685355
28,2.833320351132335
29,-0.5943886308215973
30,-0.37607163246899544
31,2.8384454969359516
32,-0.6043658691669634
33,-0.37607163950103567
34,2.8388528763369694
35,-0.5898503909258295
36,-0.3760716399751211
37,2.833746024074007
38,-0.5899037954173572
39,-0.37607163641578045
40,2.858435460925091
41,-0.5922817680942374
42,-0.3760716368185178
43,2.814652609253016
44,-0.6003579288414718
45,-0.3760716316973295
46,2.8470565582511487
47,-0.6041863828835117
48,-0.37607163546227085
49,2.809692329678968
50,-0.6041282361087149
51,-0.3760716351217334
52,2.809250507983971
53,-0.6049071535587338
54,-0.37607163833226087
55,2.8288701691745772
56,-0.5943358341628798
57,-0.37607163379133224
58,2.8170222153059985
59,-0.6060195314384211
60,-0.3760716369347046
61,2.808476714940827
62,-0.6013773850411174
63,-0.37607163676295846
64,2.807253668625992
65,-0.601977307675918
66,-0.37607163897108165
67,2.8099686799006722
68,-0.5968800070589576
69,-0.37607163668282206
70,2.8171076149505154
71,-0.6001362010052043
72,-0.37607163415947725
73,2.802272406724053
74,-0.608255502849053
75,-0.37607163800500754
76,2.806968404835765
77,-0.5994892285847127
78,-0.3760716331873634
79,2.80702122931376
80,-0.6092436578144774
81,-0.3760716382692347
82,2.831672012129651
83,-0.5938937939794009
84,-0.37607163932324944
85,2.79614525455532
86,-0.5989852574366055
87,-0.3760716391934855
88,2.8150436552912215
89,-0.5953779353301956
90,-0.3760716393120687
91,2.8223474143370106
92,-0.5936329094888206
93,-0.3760716371420258
94,2.815328597443452
95,-0.5995571253953174
96,-0.37607163304546354
97,2.849139406493086
98,-0.6010559802166108
99,-0.3760716315889511
100,2.816761621125601
101,-0.6104685910128874
102,-0.37607163402434335
103,2.8236167909656267
104,-0.6042203870936409
105,-0.3760716365900728
106,2.852634664196265
107,-0.5931004682348409
108,-0.376071636649278
109,2.852648999818987
110,-0.5929750283011911
111,-0.3760716394607025
112,2.8102033672307094
113,-0.59581538332852
114,-0.37607163672691263
115,2.827650969469461
116,-0.5979006571536678
117,-0.37607163774441354
118,2.8565177735267757
119,-0.5899106009459787
120,-0.37607163555877626
121,2.8351196070901183
122,-0.5987779841745527
123,-0.3760716336420423
124,2.8510358343132296
125,-0.5994658370332758
126,-0.37607163189821624
127,2.802729000131535
128,-0.6126669972879992
129,-0.3760716394332801
130,2.856163437121011
131,-0.5864398585293048
132,-0.3760716396602669
133,2.8537885854267224
134,-0.5864484934606883
135,-0.37607163746354905
136,2.8085035372003144
137,-0.6002885747912726
138,-0.3760716364059423
139,2.834864230692727
140,-0.5970933071666611
141,-0.3760716393616375
142,2.8294006990316336
143,-0.5920822841880912
144,-0.3760716326047635
145,2.8150029106735897
146,-0.6088015278349735
147,-0.37607163283719625
148,2.850031002802092
149,-0.6012974370244336
150,-0.3760716398032865
151,2.8011805321659824
152,-0.5969562118148041
153,-0.37607163936352966
154,2.8005518047629465
155,-0.5979977636374788
156,-0.3760716390869888
157,2.8429633458732666
158,-0.5898755618848275
159,-0.376071637603156
160,2.8555771437230484
161,-0.5903971756180985
162,-0.3760716362539121
163,2.8437038782991952
164,-0.5956097003928682
165,-0.3760716391688563
166,2.814063034846031
167,-0.5956302220946643
168,-0.3760716385809048
169,2.8248544163648144
170,-0.5946410029316931
171,-0.3760716335487794
172,2.812137597818978
173,-0.6074907022761484
174,-0.3760716335366163
175,2.812627000103644
176,-0.6074164965455823
177,-0.37607163265698845
178,2.8215587404096176
179,-0.607380464054824
180,-0.3760716384615389
181,2.8279888018533934
182,-0.5942475838157848
183,-0.37607163493678963
184,2.846925729697141
185,-0.597658442021708
186,-0.37607163243553143
187,2.85281321826664
188,-0.6015489033378993
189,-0.3760716346024713
190,2.8235974108461037
191,-0.6030558708435436
192,-0.3760716356428405
193,2.824708199563078
194,-0.6007172293808267
195,-0.3760716383500876
196,2.8467767219401248
197,-0.5906364892045404
198,-0.37607163969462376
199,2.810765042627104
200,-0.5952132293770719
201,-0.3760716322896021
202,2.813447540506062
203,-0.6097414361766863
204,-0.3760716379403227
205,2.8085406046045387
206,-0.5993011931172276
207,-0.3760716364479979
208,2.854081627179087
209,-0.5931001471002694
210,-0.3760716386646288
211,2.797087231902899
212,-0.6001518003187133
213,-0.37607164036112234
214,2.8150286883491393
215,-0.5929443601877031
216,-0.376071634923593
217,2.811353709739895
218,-0.6048820800113972
219,-0.3760716376298183
220,2.796387323119017
221,-0.602419592559006
222,-0.37607163521041287
223,2.7959950881089677
224,-0.6074119425518552
225,-0.37607163214904443
226,2.830187748146826
227,-0.606663546803929
228,-0.37607163310190556
229,2.8520922687899337
230,-0.6003478975632898
231,-0.3760716364702992
232,2.805817085499924
233,-0.6028664405220825
234,-0.37607163657533016
235,2.8435039530711963
236,-0.5949879076396611
237,-0.3760716317654304
238,2.816907672104373
239,-0.6100892662291314
240,-0.3760716386182103
241,2.803714200830264
242,-0.5988908853122014
243,-0.3760716330023832
244,2.828377270628292
245,-0.6053181658561393
246,-0.37607163820489387
247,2.8503462505462274
248,-0.5902098784366211
249,-0.3760716349615013
250,2.8042449982609714
251,-0.606243811013765
252,-0.3760716339554977
253,2.8088407166884006
254,-0.6073395257004212
255,-0.376071631758343
256,2.8595989921390097
257,-0.6015517643843837
258,-0.37607163468185323
259,2.836850730271106
260,-0.60021583407862
261,-0.3760716403276812
262,2.8249689938095095
263,-0.5909684587953522
264,-0.3760716373288515
265,2.8402833761868407
266,-0.5940862138580576
267,-0.37607163310523894
268,2.843946758607887
269,-0.6019796882817446
270,-0.37607163791134957
271,2.829078014556009
272,-0.5951662951650705
273,-0.37607163345061795
274,2.8128534603071866
275,-0.6075432087325501
276,-0.3760716387222758
277,2.8042828572215077
278,-0.5985595807570256
279,-0.376071639189633
280,2.857633378273882
281,-0.5866519228437966
282,-0.37607163692923545
283,2.827903927424389
284,-0.5974331647218497
285,-0.3760716400102166
286,2.8538359680470986
287,-0.58569926611028
288,-0.3760716373309242
289,2.85861114061314
290,-0.5903455992843791
291,-0.3760716333225916
292,2.8139858096510277
293,-0.6075716456578791
294,-0.3760716324400363
295,2.826568633468941
296,-0.6068081404508632
297,-0.3760716326159193
298,2.841578362851837
299,-0.6034416062187687
300,-0.37607163243024044
301,2.823623826473742
302,-0.6074188446615129
303,-0.3760716331848118
304,2.8168888958051874
305,-0.6072632935529476
306,-0.3760716321944421
307,2.8136991466688888
308,-0.609880199232675
309,-0.3760716400806918
310,2.8514895624435344
311,-0.5860327014231728
312,-0.3760716319830093
313,2.8569320969861263
314,-0.6016341293902919
315,-0.37607163728518456
316,2.802102175895961
317,-0.6019591656716334
318,-0.3760716389820221
319,2.834033695747981
320,-0.5919255086302709
321,-0.3760716393232515
322,2.8321373977675104
323,-0.5916010638391506
324,-0.3760716365866731
325,2.8463600089543304
326,-0.5943836418372163
327,-0.3760716322506219
328,2.8289726635510144
329,-0.6067043103373095
330,-0.3760716371056039
331,2.8159347933324117
332,-0.5995083703073044
333,-0.37607163456635573
334,2.8314169115876964
335,-0.6015487851252016
336,-0.37607163724674675
337,2.8516827492424386
338,-0.5919329235122112
339,-0.3760716334169589
340,2.8152938240902916
341,-0.6071192513579802
342,-0.37607163196275095
343,2.8261065811192534
344,-0.6078535548548598
345,-0.3760716378671777
346,2.821150224927098
347,-0.5968767022242137
348,-0.3760716319856817
349,2.811969621904138
350,-0.6106416606749547
351,-0.3760716369328072
352,2.796529639973734
353,-0.6038137323625742
354,-0.37607164019640554
355,2.802437357187274
356,-0.5958796909947461
357,-0.37607163804505783
358,2.807070331315712
359,-0.599385966186413
360,-0.37607163337174476
361,2.814872201071089
362,-0.607294751031585
363,-0.37607163882918476
364,2.8171447710086173
365,-0.595704059886218
366,-0.37607163800370164
367,2.838288673392694
368,-0.5930932349774415
369,-0.3760716334420272
370,2.8139894570903006
371,-0.6073316613148211
372,-0.3760716367629783
373,2.830530176162978
374,-0.597240641956106
375,-0.3760716329978494
376,2.8353755946660684
377,-0.6039199710076435
378,-0.3760716327443296
379,2.859018374684395
380,-0.5996790454076495
381,-0.3760716316289698
382,2.8588578186281652
383,-0.6019602915914641
384,-0.3760716377543952
385,2.8134690842345553
386,-0.5986775670937988
387,-0.37607163805521965
388,2.8358020142032427
389,-0.5934942447496386
390,-0.3760716349483145
391,2.7973317557914896
392,-0.6076691522061581
393,-0.37607163942287675
394,2.8153079889627057
395,-0.5948464250043138
396,-0.37607163587195563
397,2.829898667122084
398,-0.5991965229046641
399,-0.3760716336808052
400,2.8247870153960015
401,-0.6046768618173467
402,-0.3760716342597404
403,2.851001513955373
404,-0.598216457386538
405,-0.3760716376066386
406,2.8393911776700076
407,-0.5936925047501829
408,-0.3760716368329038
409,2.856467944941068
410,-0.5918174206001331
411,-0.37607163628848056
412,2.805896157251879
413,-0.6032205849910709
414,-0.37607163404417976
415,2.8237675302197647
416,-0.6041499549185343
417,-0.3760716401897397
418,2.8151705426466127
419,-0.5932739639006182
420,-0.37607163887166595
421,2.8355934289888096
422,-0.591836389390197
423,-0.3760716327927977
424,2.7972911141313643
425,-0.6119857389345282
426,-0.37607163627391105
427,2.850592112104658
428,-0.5941689811025035
429,-0.3760716334463377
430,2.79786480142281
431,-0.6105701058027478
432,-0.3760716363020894
433,2.8123232541306953
434,-0.6018869255998115
435,-0.37607163231165786
436,2.8238260899839376
437,-0.6076150159807026
438,-0.3760716354692313
439,2.8266122721836293
440,-0.6006851063639627
441,-0.3760716324194573
442,2.8392863187769564
443,-0.6042965069872416
444,-0.3760716398442078
445,2.8564871640173557
446,-0.5855054435463781
447,-0.3760716356620831
448,2.8597662206176433
449,-0.5935687485018254
450,-0.37607163528294163
451,2.8185427172370554
452,-0.6026989256395082
453,-0.37607163302651936
454,2.82837502931602
455,-0.6052701602340743
456,-0.3760716330879318
457,2.807658539170904
458,-0.6093139001227735
459,-0.376071638590331
